CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
435,29,Female,33,2,7,13,Premium,Quarterly,190.0,9,False
436,20,Male,58,2,5,2,Basic,Quarterly,524.0,4,False
437,57,Female,34,1,5,20,Premium,Monthly,790.0,10,True
438,25,Male,47,28,0,22,Premium,Monthly,548.0,1,False
439,63,Male,23,13,3,19,Premium,Monthly,966.0,19,False
440,42,Male,25,6,4,6,Basic,Monthly,590.0,2,False
441,47,Male,1,21,10,21,Basic,Quarterly,271.0,21,False
442,50,Male,7,15,10,6,Basic,Quarterly,921.0,14,False
443,23,Male,7,27,8,18,Standard,Annual,776.0,16,False
444,37,Male,9,10,7,28,Basic,Annual,383.0,5,False
445,18,Female,1,21,8,17,Standard,Annual,360.0,28,False
446,64,Male,45,26,2,20,Premium,Quarterly,676.0,11,False
447,20,Female,6,21,8,26,Premium,Annual,948.0,3,False
448,22,Male,33,5,1,0,Premium,Quarterly,982.0,13,False
449,59,Female,44,6,10,26,Standard,Monthly,291.0,15,True
450,27,Female,21,4,10,21,Standard,Annual,900.0,4,False
451,24,Female,27,15,2,6,Standard,Quarterly,907.0,9,False
452,29,Male,49,25,10,24,Premium,Monthly,865.0,23,True
453,53,Male,30,24,4,24,Premium,Quarterly,346.0,29,False
454,38,Male,31,9,3,5,Standard,Monthly,158.0,10,False
455,44,Female,1,25,6,2,Premium,Monthly,474.0,2,False
456,51,Female,2,24,4,28,Standard,Quarterly,846.0,28,False
457,30,Male,53,7,9,20,Standard,Annual,307.0,8,True
458,22,Male,52,9,5,8,Premium,Annual,788.0,19,False
459,33,Female,55,15,8,30,Basic,Annual,611.0,16,True
460,24,Female,1,16,10,11,Basic,Monthly,583.0,20,False
461,46,Male,30,29,5,10,Premium,Annual,447.0,30,False
462,55,Male,1,9,9,17,Premium,Annual,337.0,30,False
463,30,Male,58,5,7,22,Premium,Quarterly,848.0,6,True
464,30,Male,35,25,1,26,Basic,Monthly,228.0,15,False
465,45,Male,13,29,3,18,Premium,Quarterly,642.0,18,False
466,22,Female,49,23,0,19,Standard,Annual,168.0,14,False
467,58,Female,38,6,9,29,Standard,Annual,284.0,29,True
468,22,Male,56,3,2,29,Basic,Quarterly,792.0,12,False
469,59,Male,3,7,6,22,Standard,Quarterly,466.0,6,False
470,56,Female,21,6,2,12,Basic,Quarterly,823.0,8,False
471,36,Male,30,19,9,11,Basic,Annual,121.0,3,False
472,35,Male,30,30,7,1,Standard,Quarterly,350.0,8,False
473,61,Male,49,8,4,10,Basic,Annual,880.0,14,False
474,48,Female,19,27,6,12,Premium,Monthly,992.0,12,False
475,23,Male,32,1,6,27,Standard,Quarterly,336.0,25,True
476,47,Male,40,8,9,8,Standard,Monthly,562.0,17,False
477,61,Male,53,30,0,0,Basic,Annual,521.0,1,False
478,61,Female,60,24,1,25,Standard,Quarterly,681.0,27,False
479,26,Female,59,8,4,26,Basic,Monthly,409.0,20,True
480,25,Female,15,30,1,4,Premium,Monthly,690.0,20,False
481,22,Female,49,7,8,8,Standard,Annual,751.0,5,False
482,30,Female,24,8,6,0,Basic,Monthly,191.0,17,False
483,51,Female,11,8,7,3,Basic,Monthly,649.0,20,False
484,42,Female,20,6,2,16,Standard,Monthly,445.0,29,False
485,25,Male,25,30,0,23,Premium,Annual,641.0,4,False
486,25,Female,24,17,6,22,Standard,Annual,489.0,12,True
487,22,Female,36,30,4,7,Basic,Annual,362.0,2,False
488,46,Male,11,19,2,7,Standard,Quarterly,612.0,8,False
489,24,Male,19,18,4,30,Basic,Annual,814.0,20,False
490,43,Female,48,6,3,15,Premium,Quarterly,183.0,17,False
491,46,Male,52,22,3,16,Premium,Monthly,494.0,17,False
492,39,Female,44,30,2,30,Standard,Annual,844.0,23,False
493,35,Male,22,4,2,25,Basic,Quarterly,735.0,15,False
494,61,Male,16,25,8,19,Standard,Quarterly,804.0,19,False
495,51,Male,38,26,1,18,Premium,Monthly,318.0,5,False
496,28,Male,60,16,9,7,Basic,Monthly,494.0,5,False
497,26,Female,44,15,1,24,Standard,Quarterly,109.0,5,True
498,64,Male,37,3,1,14,Standard,Annual,457.0,15,False
499,30,Female,24,15,0,2,Premium,Quarterly,755.0,15,False
500,36,Female,34,24,8,30,Standard,Quarterly,948.0,30,True
501,32,Male,43,8,2,14,Standard,Annual,323.0,7,False
502,45,Male,7,30,7,25,Basic,Annual,978.0,29,False
503,18,Female,21,2,7,3,Premium,Annual,312.0,8,False
504,34,Female,27,20,0,17,Basic,Annual,399.0,4,False
505,23,Male,24,6,1,28,Basic,Monthly,388.0,15,False
506,61,Female,8,18,0,5,Standard,Quarterly,447.0,19,False
507,47,Female,39,15,6,9,Premium,Monthly,912.0,12,False
508,31,Female,33,30,8,14,Standard,Quarterly,543.0,27,False
509,25,Male,7,11,8,29,Standard,Monthly,441.0,10,False
510,24,Female,25,23,9,11,Premium,Annual,314.0,21,False
511,59,Male,26,28,0,27,Standard,Monthly,523.0,29,False
512,50,Female,32,9,1,29,Basic,Quarterly,752.0,14,False
513,59,Female,45,14,7,16,Premium,Monthly,440.0,7,True
514,55,Male,52,11,0,11,Standard,Annual,478.0,11,False
515,56,Female,23,18,2,14,Basic,Annual,625.0,6,False
516,61,Female,24,15,3,13,Premium,Monthly,770.0,11,False
517,39,Female,48,1,8,16,Premium,Quarterly,317.0,12,True
518,64,Female,15,13,6,6,Basic,Quarterly,493.0,25,False
519,35,Female,52,2,4,20,Premium,Quarterly,851.0,9,False
520,27,Male,54,11,3,27,Basic,Annual,389.0,27,False
521,46,Female,29,2,8,21,Basic,Annual,344.0,17,True
522,54,Male,9,1,4,2,Standard,Annual,590.0,26,True
523,37,Male,15,11,6,14,Premium,Monthly,152.0,14,False
524,27,Female,56,8,0,23,Basic,Monthly,833.0,11,True
525,37,Female,13,13,8,12,Standard,Quarterly,439.0,18,False
526,27,Male,15,24,5,10,Standard,Annual,831.0,13,False
527,47,Male,53,8,0,21,Standard,Quarterly,745.0,9,False
528,63,Female,10,24,1,4,Standard,Monthly,919.0,15,False
529,63,Female,20,15,9,13,Premium,Monthly,704.0,3,False
530,30,Male,11,1,5,6,Standard,Annual,373.0,23,True
531,53,Male,52,10,0,0,Basic,Annual,974.0,8,False
532,30,Female,59,3,7,0,Premium,Quarterly,956.0,27,False
533,25,Female,32,15,5,10,Premium,Annual,849.0,27,False
534,18,Male,13,4,6,30,Premium,Annual,857.0,22,False
535,36,Male,57,21,0,27,Standard,Quarterly,648.0,19,False
536,62,Female,17,19,8,15,Standard,Monthly,182.0,19,False
537,64,Female,4,15,7,13,Premium,Quarterly,344.0,23,False
538,62,Male,50,15,0,22,Premium,Monthly,913.0,9,False
539,22,Female,22,22,9,5,Standard,Monthly,534.0,17,False
540,38,Female,12,29,8,3,Standard,Quarterly,619.0,10,False
541,59,Female,46,8,7,12,Standard,Quarterly,891.0,6,False
542,37,Male,5,18,3,30,Basic,Quarterly,569.0,25,False
543,35,Male,40,7,3,23,Premium,Quarterly,752.0,13,False
544,28,Male,5,8,0,28,Premium,Monthly,880.0,3,False
545,23,Male,59,11,10,1,Premium,Annual,970.0,16,False
546,38,Male,11,10,1,27,Standard,Monthly,155.0,8,False
547,51,Female,20,2,6,8,Standard,Annual,230.0,23,True
548,46,Male,60,11,8,11,Standard,Quarterly,805.0,26,False
549,60,Female,10,1,2,16,Premium,Monthly,328.0,20,False
550,60,Female,49,23,3,7,Standard,Annual,166.0,12,False
551,48,Male,5,29,6,1,Premium,Monthly,976.0,22,False
552,36,Male,26,15,2,25,Premium,Quarterly,654.0,30,False
553,63,Male,39,29,4,19,Standard,Annual,780.0,2,False
554,26,Male,3,29,2,16,Standard,Monthly,936.0,4,False
555,30,Male,33,14,7,30,Standard,Annual,482.0,24,True
556,18,Female,3,30,5,28,Standard,Annual,647.0,12,False
557,24,Male,43,2,1,7,Premium,Annual,186.0,11,True
558,58,Female,16,6,8,22,Basic,Monthly,845.0,8,True
559,38,Female,60,29,3,5,Premium,Annual,523.0,4,False
560,28,Female,38,9,5,23,Basic,Monthly,885.0,16,True
561,27,Female,55,11,6,24,Standard,Annual,993.0,18,True
562,41,Female,38,23,8,21,Standard,Quarterly,569.0,7,True
563,58,Male,14,21,8,11,Standard,Monthly,334.0,13,False
564,25,Male,44,4,9,25,Standard,Monthly,293.0,1,True
565,41,Female,5,9,2,12,Premium,Annual,447.0,2,False
566,42,Male,57,2,4,11,Standard,Annual,534.0,17,False
567,61,Female,3,16,10,15,Standard,Quarterly,158.0,7,False
568,59,Female,12,13,3,14,Basic,Annual,701.0,27,False
569,52,Male,6,8,4,28,Standard,Annual,536.0,8,False
570,32,Male,45,16,3,3,Standard,Quarterly,457.0,29,False
571,22,Female,12,12,10,6,Premium,Quarterly,801.0,9,False
572,36,Male,4,17,6,27,Standard,Monthly,133.0,25,False
573,45,Female,42,13,6,15,Premium,Annual,206.0,17,False
574,22,Female,53,9,10,4,Premium,Quarterly,636.0,8,False
575,23,Male,21,21,10,14,Basic,Quarterly,125.0,5,False
576,30,Female,18,26,0,7,Basic,Annual,471.0,20,False
577,35,Female,44,3,2,30,Standard,Monthly,748.0,20,True
578,43,Male,20,23,1,5,Premium,Quarterly,501.0,6,False
579,49,Male,20,2,4,7,Basic,Monthly,104.0,8,False
580,41,Female,27,12,4,5,Premium,Quarterly,512.0,25,False
581,54,Female,22,8,1,23,Premium,Monthly,554.0,28,True
582,55,Female,26,21,8,15,Basic,Quarterly,710.0,3,False
583,56,Female,59,22,10,5,Premium,Annual,722.0,23,False
584,25,Male,34,12,8,2,Premium,Quarterly,580.0,5,False
585,53,Female,58,3,8,18,Basic,Quarterly,634.0,11,True
586,54,Male,19,17,5,10,Standard,Monthly,668.0,26,False
587,63,Male,39,21,8,17,Standard,Quarterly,821.0,24,True
588,25,Male,7,11,5,6,Standard,Monthly,724.0,29,False
589,29,Male,52,14,2,29,Standard,Monthly,685.0,5,False
590,31,Male,8,2,0,3,Premium,Monthly,990.0,30,False
591,52,Female,2,5,3,19,Basic,Monthly,760.0,16,False
592,55,Male,33,24,10,19,Premium,Annual,282.0,29,True
593,45,Male,56,23,0,10,Basic,Annual,905.0,5,False
594,18,Male,13,7,2,24,Premium,Quarterly,476.0,10,False
595,61,Male,8,5,0,12,Premium,Annual,192.0,10,False
596,30,Female,54,28,7,2,Premium,Quarterly,400.0,5,False
597,18,Male,15,10,3,4,Standard,Annual,289.0,3,False
598,39,Female,24,28,7,10,Premium,Annual,705.0,27,False
599,47,Female,46,12,4,25,Standard,Quarterly,330.0,8,True
600,60,Female,49,12,10,6,Standard,Quarterly,784.0,6,False
601,26,Male,2,23,5,19,Premium,Monthly,553.0,1,False
602,25,Male,12,26,10,6,Premium,Quarterly,507.0,15,False
603,24,Male,22,20,3,13,Standard,Monthly,113.0,11,False
604,38,Female,58,7,4,29,Premium,Monthly,379.0,9,True
605,32,Male,52,5,3,8,Basic,Quarterly,415.0,20,False
606,19,Male,1,6,8,17,Basic,Monthly,577.0,28,False
607,39,Female,15,11,1,0,Premium,Quarterly,265.0,25,False
608,45,Male,51,25,9,30,Standard,Annual,267.0,15,True
609,30,Female,42,9,2,17,Premium,Quarterly,287.0,17,False
610,53,Female,15,21,5,24,Basic,Quarterly,495.0,8,True
611,42,Female,42,4,7,26,Basic,Monthly,416.0,22,True
612,61,Female,7,26,3,20,Basic,Annual,854.0,10,False
613,43,Male,33,26,6,23,Premium,Annual,196.0,5,True
614,45,Male,53,16,9,7,Premium,Quarterly,470.0,9,False
615,20,Female,42,11,9,3,Premium,Quarterly,618.0,16,False
616,29,Female,8,4,1,18,Premium,Monthly,245.0,12,False
617,44,Male,20,24,10,10,Basic,Quarterly,377.0,26,False
618,33,Male,54,16,9,14,Premium,Annual,317.0,9,False
619,34,Male,35,11,7,3,Basic,Monthly,970.0,16,False
620,39,Male,24,11,7,15,Basic,Annual,198.0,25,False
621,60,Male,50,1,0,27,Premium,Quarterly,962.0,17,False
622,33,Male,17,18,0,13,Basic,Annual,371.0,5,False
623,36,Female,32,24,9,15,Premium,Monthly,586.0,4,False
624,59,Female,51,1,6,26,Basic,Monthly,363.0,18,True
625,57,Female,59,28,7,0,Basic,Monthly,475.0,19,False
626,33,Male,3,19,5,3,Standard,Monthly,338.0,15,False
627,46,Male,6,28,4,13,Premium,Monthly,493.0,20,False
628,40,Male,47,11,5,14,Basic,Quarterly,947.0,15,False
629,56,Male,11,12,5,21,Premium,Quarterly,287.0,22,False
630,24,Male,44,12,9,28,Premium,Annual,935.0,9,True
631,46,Male,30,26,8,25,Premium,Monthly,338.0,21,True
632,20,Female,56,29,6,13,Basic,Quarterly,131.0,11,False
633,64,Female,6,7,9,12,Premium,Monthly,553.0,13,False
634,62,Female,22,18,8,18,Standard,Monthly,202.0,16,False
635,22,Female,49,29,5,19,Standard,Annual,221.0,23,True
636,64,Female,44,22,1,1,Premium,Annual,913.0,18,False
637,57,Male,30,3,8,3,Basic,Monthly,652.0,16,True
638,61,Female,55,17,6,6,Basic,Monthly,747.0,5,False
639,22,Male,51,14,8,23,Standard,Annual,559.0,30,True
640,47,Male,38,3,8,30,Basic,Quarterly,973.0,20,True
641,31,Female,6,6,2,0,Premium,Monthly,188.0,13,False
642,62,Male,4,15,2,0,Premium,Quarterly,846.0,2,False
643,56,Female,39,11,1,1,Premium,Quarterly,413.0,8,False
644,39,Male,19,10,4,24,Standard,Annual,742.0,28,False
645,41,Male,40,19,0,3,Premium,Monthly,520.0,2,False
646,55,Male,44,3,9,25,Premium,Annual,431.0,7,True
647,60,Female,26,4,5,25,Standard,Annual,935.0,6,True
648,53,Male,4,9,8,1,Standard,Monthly,903.0,6,False
649,50,Male,27,25,5,17,Basic,Quarterly,181.0,21,True
650,61,Female,32,20,7,26,Basic,Quarterly,908.0,3,True
651,32,Female,52,20,2,28,Standard,Quarterly,859.0,3,False
652,56,Female,46,30,0,10,Standard,Annual,924.0,3,False
653,42,Male,40,12,0,1,Standard,Quarterly,858.0,26,False
654,50,Male,47,14,9,14,Premium,Monthly,659.0,26,False
655,58,Male,41,8,9,4,Standard,Annual,955.0,19,False
656,43,Female,15,15,5,22,Standard,Annual,584.0,15,False
657,51,Female,35,9,10,19,Basic,Monthly,686.0,24,True
658,36,Male,55,30,6,11,Premium,Monthly,591.0,13,False
659,54,Male,43,15,9,15,Standard,Annual,851.0,1,False
660,18,Female,5,30,1,15,Standard,Annual,934.0,21,False
661,22,Female,28,8,2,8,Premium,Annual,174.0,14,False
662,65,Male,58,25,1,23,Premium,Annual,111.0,17,False
663,29,Male,37,12,7,22,Standard,Monthly,369.0,23,True
664,29,Female,23,17,0,12,Basic,Quarterly,601.0,28,False
665,24,Male,39,4,2,2,Basic,Quarterly,861.0,27,False
666,56,Female,43,19,6,4,Basic,Quarterly,306.0,13,False
667,19,Female,10,5,3,20,Premium,Quarterly,536.0,4,False
668,60,Female,16,12,8,10,Premium,Quarterly,855.0,2,False
669,24,Female,47,13,2,28,Premium,Monthly,833.0,13,True
670,59,Male,13,2,9,4,Standard,Quarterly,758.0,23,True
671,33,Male,28,6,6,19,Standard,Monthly,340.0,15,True
672,20,Male,23,8,10,30,Premium,Quarterly,314.0,27,False
673,34,Male,5,9,8,21,Premium,Quarterly,247.0,26,False
674,34,Female,60,24,4,9,Standard,Quarterly,726.0,16,False
675,41,Male,52,29,0,29,Basic,Quarterly,779.0,2,False
676,32,Male,19,6,10,10,Premium,Annual,231.0,13,False
677,21,Male,12,8,1,9,Premium,Quarterly,756.0,4,False
678,44,Male,28,6,8,4,Basic,Quarterly,519.0,11,False
679,50,Female,13,24,9,2,Standard,Quarterly,132.0,29,False
680,41,Female,27,21,3,22,Basic,Quarterly,608.0,25,False
681,28,Male,49,15,6,16,Premium,Annual,796.0,1,True
682,41,Female,16,4,5,7,Basic,Monthly,873.0,24,False
683,42,Male,53,2,9,3,Premium,Quarterly,218.0,9,False
684,53,Male,47,26,3,14,Premium,Monthly,126.0,10,False
685,37,Male,39,4,2,20,Standard,Monthly,311.0,23,False
686,49,Female,39,2,3,1,Premium,Annual,997.0,20,False
687,63,Female,37,27,5,30,Premium,Monthly,882.0,2,True
688,37,Female,51,14,3,19,Standard,Quarterly,720.0,30,False
689,20,Female,18,28,5,4,Basic,Annual,589.0,17,False
690,39,Male,46,28,0,25,Premium,Annual,581.0,25,False
691,43,Female,17,15,5,24,Standard,Quarterly,853.0,25,False
692,20,Male,27,26,3,6,Basic,Quarterly,969.0,7,False
693,33,Male,46,3,8,4,Premium,Monthly,681.0,7,False
694,33,Male,52,24,2,17,Basic,Monthly,996.0,27,False
695,65,Female,6,29,0,19,Premium,Annual,267.0,21,False
696,34,Male,49,5,9,0,Standard,Quarterly,884.0,7,False
697,44,Male,27,9,7,27,Basic,Quarterly,462.0,22,True
698,45,Male,25,16,5,12,Standard,Annual,702.0,3,False
699,20,Male,14,19,7,0,Basic,Monthly,309.0,26,False
700,30,Female,33,10,6,15,Basic,Quarterly,519.0,15,False
701,31,Female,6,6,5,29,Premium,Annual,187.0,18,True
702,28,Male,3,21,0,6,Premium,Monthly,769.0,30,False
703,31,Female,58,26,3,9,Basic,Monthly,248.0,8,False
704,44,Female,47,6,1,2,Standard,Monthly,483.0,7,False
705,41,Female,4,21,7,7,Basic,Monthly,948.0,17,False
706,42,Male,60,2,3,24,Basic,Monthly,293.0,8,False
707,44,Female,29,10,9,28,Basic,Monthly,827.0,23,True
708,39,Male,25,9,3,12,Basic,Annual,640.0,17,False
709,53,Female,34,11,4,9,Basic,Annual,804.0,21,False
710,63,Female,16,19,7,20,Standard,Monthly,496.0,6,False
711,42,Female,8,29,1,4,Standard,Monthly,374.0,5,False
712,30,Female,51,29,7,26,Premium,Quarterly,867.0,11,True
713,30,Male,34,16,6,12,Standard,Quarterly,769.0,17,False
714,34,Female,56,11,8,0,Standard,Quarterly,873.0,30,False
715,41,Female,42,28,7,19,Basic,Quarterly,109.0,24,True
716,25,Male,4,13,8,24,Basic,Annual,106.0,19,False
717,31,Female,14,10,9,15,Premium,Annual,824.0,16,False
718,50,Female,11,22,3,14,Premium,Quarterly,610.0,5,False
719,19,Male,21,5,6,16,Standard,Quarterly,369.0,22,False
720,29,Male,27,2,7,7,Basic,Annual,731.0,30,False
721,22,Female,30,10,4,15,Standard,Monthly,924.0,6,False
722,33,Female,38,5,5,29,Basic,Monthly,211.0,18,True
723,47,Male,12,24,4,26,Standard,Quarterly,184.0,15,False
724,53,Female,22,10,0,9,Premium,Quarterly,328.0,14,False
725,32,Male,60,21,9,1,Basic,Annual,339.0,27,False
726,25,Female,45,28,10,9,Standard,Quarterly,350.0,29,False
727,36,Male,38,26,3,28,Basic,Annual,285.0,7,False
728,56,Female,41,7,4,30,Premium,Quarterly,473.0,19,True
729,18,Female,52,23,6,9,Standard,Monthly,946.0,20,False
730,51,Female,46,13,1,23,Standard,Quarterly,937.0,22,False
731,44,Female,29,4,10,11,Premium,Annual,554.0,13,False
732,65,Female,48,15,0,22,Basic,Quarterly,727.0,18,False
733,25,Female,38,20,10,18,Basic,Quarterly,467.0,27,True
734,62,Male,8,8,3,28,Standard,Monthly,533.0,17,False
735,64,Female,6,6,1,0,Basic,Annual,853.0,19,False
736,53,Female,53,7,8,14,Basic,Monthly,140.0,20,False
737,48,Female,22,5,7,5,Premium,Annual,573.0,10,False
738,43,Female,41,17,9,0,Standard,Quarterly,369.0,24,False
739,58,Female,46,25,0,25,Standard,Quarterly,866.0,22,False
740,28,Female,21,24,3,3,Standard,Quarterly,349.0,13,False
741,45,Female,14,26,2,12,Premium,Monthly,649.0,1,False
742,28,Female,9,4,7,20,Premium,Quarterly,981.0,8,False
743,49,Female,29,18,7,15,Basic,Quarterly,648.0,12,False
744,30,Male,39,27,4,23,Premium,Annual,292.0,22,False
745,23,Female,23,30,5,8,Premium,Quarterly,383.0,16,False
746,56,Male,8,8,0,13,Standard,Annual,302.0,7,False
747,41,Male,48,24,2,25,Basic,Annual,760.0,14,False
748,52,Male,58,24,10,9,Basic,Monthly,908.0,27,False
749,62,Male,55,7,7,7,Basic,Quarterly,335.0,8,False
750,25,Female,16,24,4,27,Standard,Monthly,788.0,10,True
751,38,Female,53,18,1,11,Basic,Quarterly,337.0,16,False
752,33,Male,29,28,6,7,Premium,Monthly,564.0,18,False
753,34,Male,9,22,10,14,Premium,Quarterly,274.0,29,False
754,26,Male,6,14,3,21,Basic,Monthly,912.0,16,False
755,23,Male,53,3,1,24,Premium,Annual,605.0,18,False
756,38,Female,10,20,3,21,Standard,Annual,507.0,8,False
757,30,Male,53,24,1,23,Premium,Quarterly,300.0,22,False
758,34,Female,51,17,5,25,Premium,Quarterly,751.0,5,True
759,48,Male,3,14,7,11,Basic,Annual,857.0,19,False
760,46,Female,58,5,10,9,Premium,Monthly,935.0,29,False
761,40,Female,51,23,8,2,Standard,Annual,724.0,14,False
762,48,Male,17,7,1,30,Basic,Annual,606.0,21,False
763,48,Male,13,8,0,25,Basic,Annual,791.0,4,False
764,51,Male,25,7,4,14,Basic,Annual,592.0,27,False
765,21,Female,23,3,5,19,Premium,Quarterly,980.0,11,False
766,53,Female,30,9,8,11,Standard,Quarterly,299.0,30,False
767,46,Male,26,6,1,29,Standard,Annual,714.0,30,False
768,46,Female,58,8,9,21,Basic,Monthly,675.0,7,True
769,26,Female,43,25,3,6,Basic,Monthly,298.0,1,False
770,22,Male,24,14,6,24,Standard,Annual,150.0,3,True
771,63,Male,12,15,9,20,Basic,Annual,292.0,23,False
772,53,Female,24,15,8,17,Basic,Annual,428.0,17,True
773,49,Male,25,5,7,2,Premium,Monthly,712.0,24,False
774,22,Male,23,6,9,26,Premium,Annual,224.0,14,False
775,36,Male,48,19,1,23,Standard,Quarterly,401.0,17,False
776,33,Male,26,13,6,24,Premium,Quarterly,415.0,14,True
777,56,Male,37,26,9,21,Standard,Annual,494.0,25,True
778,22,Male,4,1,5,19,Premium,Monthly,261.0,10,False
779,42,Female,50,16,3,17,Basic,Quarterly,988.0,12,False
780,41,Male,48,30,1,12,Standard,Annual,261.0,2,False
781,34,Male,60,24,0,11,Basic,Quarterly,536.0,10,False
782,34,Male,44,27,1,17,Basic,Annual,586.0,7,False
783,45,Female,58,5,8,24,Premium,Annual,660.0,16,True
784,46,Male,45,7,2,3,Standard,Annual,927.0,8,False
785,42,Female,51,30,2,22,Standard,Quarterly,537.0,14,False
786,29,Male,33,2,4,23,Standard,Monthly,337.0,7,False
787,48,Female,15,26,1,15,Basic,Annual,622.0,13,False
788,24,Male,42,14,6,22,Standard,Quarterly,820.0,13,True
789,58,Female,40,25,8,13,Premium,Monthly,721.0,7,False
790,44,Male,31,12,5,24,Standard,Monthly,578.0,4,True
791,62,Female,40,11,3,30,Basic,Annual,994.0,20,False
792,38,Female,60,12,1,23,Basic,Quarterly,358.0,16,True
793,54,Male,54,2,7,0,Basic,Annual,231.0,29,True
794,50,Male,26,29,3,29,Standard,Quarterly,625.0,13,False
795,55,Female,56,22,5,24,Premium,Quarterly,183.0,29,True
796,36,Male,12,19,0,0,Basic,Monthly,793.0,23,False
797,48,Male,18,24,4,4,Standard,Quarterly,731.0,2,False
798,32,Female,33,29,2,19,Basic,Quarterly,850.0,2,False
799,46,Male,3,12,7,24,Basic,Monthly,961.0,12,False
800,20,Male,18,22,3,4,Premium,Monthly,971.0,30,False
801,44,Female,9,8,10,1,Basic,Annual,668.0,21,False
802,39,Female,2,2,8,5,Standard,Quarterly,963.0,17,False
803,22,Female,17,25,0,7,Basic,Quarterly,973.0,25,False
804,42,Male,16,25,5,18,Premium,Monthly,420.0,28,False
805,55,Male,1,4,7,1,Standard,Monthly,919.0,5,True
806,56,Male,6,9,0,7,Basic,Quarterly,651.0,16,False
807,65,Female,46,10,6,15,Standard,Monthly,361.0,27,False
808,24,Male,37,2,9,9,Basic,Quarterly,284.0,28,False
809,48,Female,51,9,7,25,Standard,Quarterly,999.0,2,True
810,30,Male,46,5,1,27,Premium,Annual,571.0,10,False
811,60,Female,41,23,10,12,Standard,Monthly,219.0,25,False
812,52,Male,4,17,10,13,Premium,Quarterly,903.0,4,False
813,65,Female,32,29,8,18,Premium,Annual,679.0,4,True
814,55,Female,52,14,2,10,Standard,Monthly,687.0,11,False
815,21,Female,23,4,7,5,Standard,Quarterly,429.0,3,False
816,60,Female,24,13,3,10,Basic,Quarterly,942.0,20,False
817,59,Female,1,3,9,22,Basic,Quarterly,376.0,22,True
818,23,Female,21,14,4,10,Premium,Monthly,909.0,15,False
819,54,Female,43,12,2,22,Premium,Quarterly,216.0,2,True
820,35,Female,10,5,2,5,Premium,Quarterly,119.0,22,False
821,42,Female,56,26,7,6,Standard,Monthly,509.0,18,False
822,48,Male,42,20,6,29,Basic,Quarterly,636.0,26,True
823,23,Male,17,16,4,18,Basic,Monthly,436.0,7,False
824,40,Male,34,3,4,7,Basic,Annual,741.0,20,False
825,25,Female,30,20,7,9,Standard,Monthly,405.0,22,False
826,61,Male,32,2,2,0,Premium,Annual,795.0,11,False
827,39,Female,24,9,5,20,Premium,Quarterly,111.0,24,True
828,63,Female,8,5,7,10,Premium,Monthly,772.0,16,True
829,25,Female,17,6,8,21,Basic,Annual,839.0,27,False
830,49,Female,27,13,4,7,Basic,Quarterly,251.0,29,False
831,39,Male,23,4,4,0,Premium,Monthly,562.0,8,False
832,25,Female,1,19,8,12,Premium,Annual,921.0,26,False
833,62,Female,60,1,1,13,Basic,Annual,222.0,11,True
834,57,Female,9,26,9,10,Premium,Annual,416.0,24,False
835,44,Female,54,7,0,13,Basic,Quarterly,597.0,9,False
836,47,Male,13,7,1,2,Premium,Monthly,857.0,7,False
837,28,Female,44,4,6,8,Standard,Quarterly,928.0,27,False
838,23,Female,34,29,0,26,Premium,Monthly,805.0,12,True
